bank_transaction_id,reference,credit_amount,debit_amount,transaction_date,description,balance,source
BTX_101,UTR_TEST_001X,12205.0000,0.00,2026-08-04,SETTLEMENT CR UTR:UTR_TEST_001X,1012205.0000,HDFC
BTX_102,GENERIC NEFT DEPOSIT,13443.0752,0.00,2026-08-05,SETTLEMENT CREDIT VIA PG,1063443.0752,HDFC
BTX_103,UTR-TEST-003X-PG,14681.1504,0.00,2026-08-07,SETTLEMENT BATCH UTR-TEST-003X-PG,1114681.1504,ICICI
BTX_104,DIFF_TRANSFER_CODE,15919.2256,0.00,2026-08-11,UNSPECIFIED INCOMING SETTLEMENT,1165919.2256,ICICI
BTX_105,AMBIGUOUS BATCH A,17157.3008,0.00,2026-08-08,SETTLEMENT PG CANDIDATE 1,1217157.3008,HDFC
BTX_106,AMBIGUOUS BATCH B,17157.3008,0.00,2026-08-08,SETTLEMENT PG CANDIDATE 2,1234314.6016,HDFC
BTX_107,UTR_TEST_006X,18545.3760,0.00,2026-08-09,SETTLEMENT CR UTR:UTR_TEST_006X,1268545.3760,HDFC
BTX_108,UTR_TEST_007X,19708.4512,0.00,2026-08-10,SETTLEMENT CR UTR:UTR_TEST_007X,1319708.4512,HDFC
BTX_109,UTR_TEST_008X,14610.0685,0.00,2026-08-11,PARTIAL SETTLEMENT UTR:UTR_TEST_008X,1364610.0685,ICICI
BTX_110,UTR_TEST_009X,25426.0418,0.00,2026-08-12,OVERPAYMENT SETTLEMENT UTR:UTR_TEST_009X,1425426.0418,ICICI
BTX_111,UTR_TEST_010X,23347.6768,0.00,2026-08-13,SETTLEMENT CR UTR:UTR_TEST_010X,1473347.6768,HDFC
BTX_112,UTR_TEST_010X,23347.6768,0.00,2026-08-13,DUPLICATE SETTLEMENT CR UTR:UTR_TEST_010X,1496695.3536,HDFC
BTX_113,UTR_TEST_011X,24585.7520,0.00,2026-08-23,DELAYED SETTLEMENT CR UTR:UTR_TEST_011X,1524585.7520,HDFC
BTX_114,UTR_TEST_012X,14107.0272,0.00,2026-08-21,RECURRING DELAY CLUSTER UTR:UTR_TEST_012X,1564107.0272,AXIS
BTX_115,UTR_TEST_013X,11439.5024,0.00,2026-08-22,RECURRING DELAY CLUSTER UTR:UTR_TEST_013X,1561439.5024,AXIS
BTX_116,UTR_TEST_014X,12677.5776,0.00,2026-08-23,RECURRING DELAY CLUSTER UTR:UTR_TEST_014X,1562677.5776,AXIS
BTX_117,UTR_TEST_016X,1464600.0000,0.00,2026-08-19,SETTLEMENT CR UTR:UTR_TEST_016X,3464600.0000,HDFC
BTX_118,UTR_TEST_017X,288.0960,0.00,2026-08-20,SETTLEMENT CR UTR:UTR_TEST_017X,2000288.0960,ICICI
BTX_119,UTR_TEST_018X,16727.0784,0.00,2026-08-21,SETTLEMENT CR UTR:UTR_TEST_018X,2016727.0784,ICICI
BTX_120,UTR_TEST_019X,18617.9536,0.00,2026-08-22,SETTLEMENT CR UTR:UTR_TEST_019X,2018617.9536,HDFC
BTX_121,UTR_TEST_020X,20106.0288,0.00,2026-08-23,SETTLEMENT CR UTR:UTR_TEST_020X,2020106.0288,HDFC
BTX_122,UTR_TEST_021X,21344.1040,0.00,2026-08-24,SETTLEMENT CR UTR:UTR_TEST_021X,2021344.1040,HDFC
BTX_123,UTR_TEST_022X,22582.1792,0.00,2026-08-25,SETTLEMENT CR UTR:UTR_TEST_022X,2022582.1792,ICICI
BTX_124,UTR_TEST_023X,23820.2544,0.00,2026-08-26,SETTLEMENT CR UTR:UTR_TEST_023X,2023820.2544,AXIS
BTX_125,UTR_TEST_024X,21152.7296,0.00,2026-08-27,SETTLEMENT CR UTR:UTR_TEST_024X,2021152.7296,ICICI
BTX_126,UTR_TEST_025X,10674.0048,0.00,2026-08-28,SETTLEMENT CR UTR:UTR_TEST_025X,2010674.0048,HDFC
