scenario_number,scenario_name,tested_feature,settlement_id,true_bank_transaction_id,true_status,expected_decision
1,PERFECT_DETERMINISTIC_MATCH,Pass 1 Deterministic Matcher,SET_TEST_01,BTX_101,MATCHED,MATCH
2,DATE_PROXIMITY_MATCH,Pass 2 Date Proximity Matcher,SET_TEST_02,BTX_102,MATCHED,MATCH
3,FUZZY_NARRATION_MATCH,Pass 3 Fuzzy Narration Matcher,SET_TEST_03,BTX_103,MATCHED,MATCH
4,CONFIDENCE_GATE_ABSTAIN,Pass 4 Confidence Threshold Gate,SET_TEST_04,BTX_104,ABSTAINED,ABSTAIN
5,MARGIN_GATE_ABSTAIN,Pass 4 Multi-Candidate Margin Gate,SET_TEST_05,BTX_105,ABSTAINED,ABSTAIN
6,INTEGRITY_FAIL_FEE_TAMPER,Pass 0 Batch Fee Integrity,SET_TEST_06,BTX_107,EXCEPTION,EXCEPTION
7,INTEGRITY_FAIL_TAX_MISMATCH,Pass 0 GST Tax Calculation,SET_TEST_07,BTX_108,EXCEPTION,EXCEPTION
8,PARTIAL_SETTLEMENT_UNDERPAY,Exception Engine: Under-credit,SET_TEST_08,BTX_109,EXCEPTION,EXCEPTION
9,SURPLUS_CREDIT_OVERPAY,Exception Engine: Over-credit,SET_TEST_09,BTX_110,EXCEPTION,EXCEPTION
10,DUPLICATE_BANK_CREDIT,High Risk: Duplicate Credit Anomaly,SET_TEST_10,BTX_111,EXCEPTION,EXCEPTION
11,EXTREME_SETTLEMENT_DELAY,ML Anomaly: T+9 Settlement Lag,SET_TEST_11,BTX_113,MATCHED,MATCH
12,CLUSTER_DELAY_PATTERN_A,ML DBSCAN Delay Cluster Group 1,SET_TEST_12,BTX_114,MATCHED,MATCH
13,CLUSTER_DELAY_PATTERN_B,ML DBSCAN Delay Cluster Group 2,SET_TEST_13,BTX_115,MATCHED,MATCH
14,CLUSTER_DELAY_PATTERN_C,ML DBSCAN Delay Cluster Group 3,SET_TEST_14,BTX_116,MATCHED,MATCH
15,NO_BANK_CREDIT_UNMATCHED,Exception Engine: Missing Bank Credit,SET_TEST_15,,UNMATCHED,NO_MATCH
16,HIGH_VALUE_EXPOSURE_ALERT,High Risk: Enterprise Threshold Gate,SET_TEST_16,BTX_117,MATCHED,MATCH
17,HIGH_REFUND_RATIO_BATCH,Deterministic Refund Contribution,SET_TEST_17,BTX_118,MATCHED,MATCH
18,CHARGEBACK_RESERVE_HOLD,5% Reserve Withholding Accounting,SET_TEST_18,BTX_119,MATCHED,MATCH
19,GATEWAY_SURCHARGE_ADJUSTMENT,Manual Fee Adjustment Tracing,SET_TEST_19,BTX_120,MATCHED,MATCH
20,ISOLATION_FOREST_OUTLIER,ML IsolationForest Outlier Scoring,SET_TEST_20,BTX_121,MATCHED,MATCH
21,MULTI_BANK_ROUTING_HDFC,Multi-Entity: HDFC Routing,SET_TEST_21,BTX_122,MATCHED,MATCH
22,MULTI_BANK_ROUTING_ICICI,Multi-Entity: ICICI Routing,SET_TEST_22,BTX_123,MATCHED,MATCH
23,MULTI_BANK_ROUTING_AXIS,Multi-Entity: Axis Bank Routing,SET_TEST_23,BTX_124,MATCHED,MATCH
24,AI_INVESTIGATION_CANDIDATE,Grounded AI Root-Cause Investigator,SET_TEST_24,BTX_125,MATCHED,MATCH
25,GOVERNANCE_POLICY_BOUNDARY,Policy Governance Simulator Lab,SET_TEST_25,BTX_126,MATCHED,MATCH
