payment_id,order_id,customer_id,amount,currency,payment_method,status,created_at,settlement_batch_id
PAY_T01_1,ORD_T01_1,CUST_211,2940.5000,INR,CARD,CAPTURED,2026-08-02T13:00:00,SET_TEST_01
PAY_T01_2,ORD_T01_2,CUST_212,3063.5000,INR,UPI,CAPTURED,2026-08-02T16:00:00,SET_TEST_01
PAY_T01_3,ORD_T01_3,CUST_213,3186.5000,INR,CARD,CAPTURED,2026-08-02T19:00:00,SET_TEST_01
PAY_T01_4,ORD_T01_4,CUST_214,3309.5000,INR,UPI,CAPTURED,2026-08-02T22:00:00,SET_TEST_01
PAY_T02_1,ORD_T02_1,CUST_221,3257.5000,INR,CARD,CAPTURED,2026-08-03T13:00:00,SET_TEST_02
PAY_T02_2,ORD_T02_2,CUST_222,3380.5000,INR,UPI,CAPTURED,2026-08-03T16:00:00,SET_TEST_02
PAY_T02_3,ORD_T02_3,CUST_223,3503.5000,INR,CARD,CAPTURED,2026-08-03T19:00:00,SET_TEST_02
PAY_T02_4,ORD_T02_4,CUST_224,3626.5000,INR,UPI,CAPTURED,2026-08-03T22:00:00,SET_TEST_02
PAY_T03_1,ORD_T03_1,CUST_231,3574.5000,INR,CARD,CAPTURED,2026-08-04T13:00:00,SET_TEST_03
PAY_T03_2,ORD_T03_2,CUST_232,3697.5000,INR,UPI,CAPTURED,2026-08-04T16:00:00,SET_TEST_03
PAY_T03_3,ORD_T03_3,CUST_233,3820.5000,INR,CARD,CAPTURED,2026-08-04T19:00:00,SET_TEST_03
PAY_T03_4,ORD_T03_4,CUST_234,3943.5000,INR,UPI,CAPTURED,2026-08-04T22:00:00,SET_TEST_03
PAY_T04_1,ORD_T04_1,CUST_241,3891.5000,INR,CARD,CAPTURED,2026-08-05T13:00:00,SET_TEST_04
PAY_T04_2,ORD_T04_2,CUST_242,4014.5000,INR,UPI,CAPTURED,2026-08-05T16:00:00,SET_TEST_04
PAY_T04_3,ORD_T04_3,CUST_243,4137.5000,INR,CARD,CAPTURED,2026-08-05T19:00:00,SET_TEST_04
PAY_T04_4,ORD_T04_4,CUST_244,4260.5000,INR,UPI,CAPTURED,2026-08-05T22:00:00,SET_TEST_04
PAY_T05_1,ORD_T05_1,CUST_251,4208.5000,INR,CARD,CAPTURED,2026-08-06T13:00:00,SET_TEST_05
PAY_T05_2,ORD_T05_2,CUST_252,4331.5000,INR,UPI,CAPTURED,2026-08-06T16:00:00,SET_TEST_05
PAY_T05_3,ORD_T05_3,CUST_253,4454.5000,INR,CARD,CAPTURED,2026-08-06T19:00:00,SET_TEST_05
PAY_T05_4,ORD_T05_4,CUST_254,4577.5000,INR,UPI,CAPTURED,2026-08-06T22:00:00,SET_TEST_05
PAY_T06_1,ORD_T06_1,CUST_261,4525.5000,INR,CARD,CAPTURED,2026-08-07T13:00:00,SET_TEST_06
PAY_T06_2,ORD_T06_2,CUST_262,4648.5000,INR,UPI,CAPTURED,2026-08-07T16:00:00,SET_TEST_06
PAY_T06_3,ORD_T06_3,CUST_263,4771.5000,INR,CARD,CAPTURED,2026-08-07T19:00:00,SET_TEST_06
PAY_T06_4,ORD_T06_4,CUST_264,4894.5000,INR,UPI,CAPTURED,2026-08-07T22:00:00,SET_TEST_06
PAY_T07_1,ORD_T07_1,CUST_271,4842.5000,INR,CARD,CAPTURED,2026-08-08T13:00:00,SET_TEST_07
PAY_T07_2,ORD_T07_2,CUST_272,4965.5000,INR,UPI,CAPTURED,2026-08-08T16:00:00,SET_TEST_07
PAY_T07_3,ORD_T07_3,CUST_273,5088.5000,INR,CARD,CAPTURED,2026-08-08T19:00:00,SET_TEST_07
PAY_T07_4,ORD_T07_4,CUST_274,5211.5000,INR,UPI,CAPTURED,2026-08-08T22:00:00,SET_TEST_07
PAY_T08_1,ORD_T08_1,CUST_281,5159.5000,INR,CARD,CAPTURED,2026-08-09T13:00:00,SET_TEST_08
PAY_T08_2,ORD_T08_2,CUST_282,5282.5000,INR,UPI,CAPTURED,2026-08-09T16:00:00,SET_TEST_08
PAY_T08_3,ORD_T08_3,CUST_283,5405.5000,INR,CARD,CAPTURED,2026-08-09T19:00:00,SET_TEST_08
PAY_T08_4,ORD_T08_4,CUST_284,5528.5000,INR,UPI,CAPTURED,2026-08-09T22:00:00,SET_TEST_08
PAY_T09_1,ORD_T09_1,CUST_291,5476.5000,INR,CARD,CAPTURED,2026-08-10T13:00:00,SET_TEST_09
PAY_T09_2,ORD_T09_2,CUST_292,5599.5000,INR,UPI,CAPTURED,2026-08-10T16:00:00,SET_TEST_09
PAY_T09_3,ORD_T09_3,CUST_293,5722.5000,INR,CARD,CAPTURED,2026-08-10T19:00:00,SET_TEST_09
PAY_T09_4,ORD_T09_4,CUST_294,5845.5000,INR,UPI,CAPTURED,2026-08-10T22:00:00,SET_TEST_09
PAY_T10_1,ORD_T10_1,CUST_301,5793.5000,INR,CARD,CAPTURED,2026-08-11T13:00:00,SET_TEST_10
PAY_T10_2,ORD_T10_2,CUST_302,5916.5000,INR,UPI,CAPTURED,2026-08-11T16:00:00,SET_TEST_10
PAY_T10_3,ORD_T10_3,CUST_303,6039.5000,INR,CARD,CAPTURED,2026-08-11T19:00:00,SET_TEST_10
PAY_T10_4,ORD_T10_4,CUST_304,6162.5000,INR,UPI,CAPTURED,2026-08-11T22:00:00,SET_TEST_10
