settlement_id,merchant_id,gross_amount,gateway_fee,fee_tax,refunds,adjustments,reserves,net_amount,settlement_date,expected_credit_date,status,utr
SET_TEST_01,MER_RAZORPAY_01,12500.0000,250.0000,45.0000,0.0000,0.0000,0.0000,12205.0000,2026-08-02,2026-08-04,PENDING,UTR_TEST_001X
SET_TEST_02,MER_RAZORPAY_01,13768.0000,275.3600,49.5648,0.0000,0.0000,0.0000,13443.0752,2026-08-03,2026-08-05,PENDING,UTR_TEST_002X
SET_TEST_03,MER_RAZORPAY_01,15036.0000,300.7200,54.1296,0.0000,0.0000,0.0000,14681.1504,2026-08-04,2026-08-06,PENDING,UTR_TEST_003X
SET_TEST_04,MER_RAZORPAY_01,16304.0000,326.0800,58.6944,0.0000,0.0000,0.0000,15919.2256,2026-08-05,2026-08-07,PENDING,UTR_TEST_004X
SET_TEST_05,MER_RAZORPAY_01,17572.0000,351.4400,63.2592,0.0000,0.0000,0.0000,17157.3008,2026-08-06,2026-08-08,PENDING,UTR_TEST_005X
SET_TEST_06,MER_RAZORPAY_01,18840.0000,376.8000,67.8240,0.0000,0.0000,0.0000,18545.3760,2026-08-07,2026-08-09,PENDING,UTR_TEST_006X
SET_TEST_07,MER_RAZORPAY_01,20108.0000,402.1600,72.3888,0.0000,0.0000,0.0000,19708.4512,2026-08-08,2026-08-10,PENDING,UTR_TEST_007X
SET_TEST_08,MER_RAZORPAY_01,21376.0000,427.5200,76.9536,0.0000,0.0000,0.0000,20871.5264,2026-08-09,2026-08-11,PENDING,UTR_TEST_008X
SET_TEST_09,MER_RAZORPAY_01,22644.0000,452.8800,81.5184,0.0000,0.0000,0.0000,22109.6016,2026-08-10,2026-08-12,PENDING,UTR_TEST_009X
SET_TEST_10,MER_RAZORPAY_01,23912.0000,478.2400,86.0832,0.0000,0.0000,0.0000,23347.6768,2026-08-11,2026-08-13,PENDING,UTR_TEST_010X
SET_TEST_11,MER_RAZORPAY_01,25180.0000,503.6000,90.6480,0.0000,0.0000,0.0000,24585.7520,2026-08-12,2026-08-14,PENDING,UTR_TEST_011X
SET_TEST_12,MER_RAZORPAY_01,14448.0000,288.9600,52.0128,0.0000,0.0000,0.0000,14107.0272,2026-08-13,2026-08-15,PENDING,UTR_TEST_012X
SET_TEST_13,MER_RAZORPAY_01,11716.0000,234.3200,42.1776,0.0000,0.0000,0.0000,11439.5024,2026-08-14,2026-08-16,PENDING,UTR_TEST_013X
SET_TEST_14,MER_RAZORPAY_01,12984.0000,259.6800,46.7424,0.0000,0.0000,0.0000,12677.5776,2026-08-15,2026-08-17,PENDING,UTR_TEST_014X
SET_TEST_15,MER_RAZORPAY_01,14252.0000,285.0400,51.3072,0.0000,0.0000,0.0000,13915.6528,2026-08-16,2026-08-18,PENDING,UTR_TEST_015X
SET_TEST_16,MER_RAZORPAY_01,1500000.0000,30000.0000,5400.0000,0.0000,0.0000,0.0000,1464600.0000,2026-08-17,2026-08-19,PENDING,UTR_TEST_016X
SET_TEST_17,MER_RAZORPAY_01,8640.0000,172.8000,31.1040,8148.0000,0.0000,0.0000,288.0960,2026-08-18,2026-08-20,PENDING,UTR_TEST_017X
SET_TEST_18,MER_RAZORPAY_01,18056.0000,361.1200,65.0016,0.0000,0.0000,902.8000,16727.0784,2026-08-19,2026-08-21,PENDING,UTR_TEST_018X
SET_TEST_19,MER_RAZORPAY_01,19324.0000,386.4800,69.5664,0.0000,250.0000,0.0000,18617.9536,2026-08-20,2026-08-22,PENDING,UTR_TEST_019X
SET_TEST_20,MER_RAZORPAY_01,20592.0000,411.8400,74.1312,0.0000,0.0000,0.0000,20106.0288,2026-08-21,2026-08-23,PENDING,UTR_TEST_020X
SET_TEST_21,MER_RAZORPAY_01,21860.0000,437.2000,78.6960,0.0000,0.0000,0.0000,21344.1040,2026-08-22,2026-08-24,PENDING,UTR_TEST_021X
SET_TEST_22,MER_RAZORPAY_01,23128.0000,462.5600,83.2608,0.0000,0.0000,0.0000,22582.1792,2026-08-23,2026-08-25,PENDING,UTR_TEST_022X
SET_TEST_23,MER_RAZORPAY_01,24396.0000,487.9200,87.8256,0.0000,0.0000,0.0000,23820.2544,2026-08-24,2026-08-26,PENDING,UTR_TEST_023X
SET_TEST_24,MER_RAZORPAY_01,21664.0000,433.2800,77.9904,0.0000,0.0000,0.0000,21152.7296,2026-08-25,2026-08-27,PENDING,UTR_TEST_024X
SET_TEST_25,MER_RAZORPAY_01,10932.0000,218.6400,39.3552,0.0000,0.0000,0.0000,10674.0048,2026-08-26,2026-08-28,PENDING,UTR_TEST_025X
