settlement_batch_id,payment_id,gross_amount,fee_amount,tax_amount,adjustment_amount,net_contribution
SET_TEST_01,PAY_T01_1,2940.5000,58.8100,10.5858,0.0000,2871.1042
SET_TEST_01,PAY_T01_2,3063.5000,61.2700,11.0286,0.0000,2991.2014
SET_TEST_01,PAY_T01_3,3186.5000,63.7300,11.4714,0.0000,3111.2986
SET_TEST_01,PAY_T01_4,3309.5000,66.1900,11.9142,0.0000,3231.3958
SET_TEST_02,PAY_T02_1,3257.5000,65.1500,11.7270,0.0000,3180.6230
SET_TEST_02,PAY_T02_2,3380.5000,67.6100,12.1698,0.0000,3300.7202
SET_TEST_02,PAY_T02_3,3503.5000,70.0700,12.6126,0.0000,3420.8174
SET_TEST_02,PAY_T02_4,3626.5000,72.5300,13.0554,0.0000,3540.9146
SET_TEST_03,PAY_T03_1,3574.5000,71.4900,12.8682,0.0000,3490.1418
SET_TEST_03,PAY_T03_2,3697.5000,73.9500,13.3110,0.0000,3610.2390
SET_TEST_03,PAY_T03_3,3820.5000,76.4100,13.7538,0.0000,3730.3362
SET_TEST_03,PAY_T03_4,3943.5000,78.8700,14.1966,0.0000,3850.4334
SET_TEST_04,PAY_T04_1,3891.5000,77.8300,14.0094,0.0000,3799.6606
SET_TEST_04,PAY_T04_2,4014.5000,80.2900,14.4522,0.0000,3919.7578
SET_TEST_04,PAY_T04_3,4137.5000,82.7500,14.8950,0.0000,4039.8550
SET_TEST_04,PAY_T04_4,4260.5000,85.2100,15.3378,0.0000,4159.9522
SET_TEST_05,PAY_T05_1,4208.5000,84.1700,15.1506,0.0000,4109.1794
SET_TEST_05,PAY_T05_2,4331.5000,86.6300,15.5934,0.0000,4229.2766
SET_TEST_05,PAY_T05_3,4454.5000,89.0900,16.0362,0.0000,4349.3738
SET_TEST_05,PAY_T05_4,4577.5000,91.5500,16.4790,0.0000,4469.4710
SET_TEST_06,PAY_T06_1,4525.5000,90.5100,16.2918,0.0000,4418.6982
SET_TEST_06,PAY_T06_2,4648.5000,92.9700,16.7346,0.0000,4538.7954
SET_TEST_06,PAY_T06_3,4771.5000,95.4300,17.1774,0.0000,4658.8926
